smile_1,smile_2,fraction,temperature
CC(=O)c1ccccc1,CCC(C)O,0.9,298.15
CC(=O)c1ccccc1,CCCC(C)O,0.1,298.15
CC(=O)c1ccccc1,CCCC(C)O,0.2,298.15
CC(=O)c1ccccc1,CCCC(C)O,0.3,298.15
CC(=O)c1ccccc1,CCCC(C)O,0.4,298.15
CC(=O)c1ccccc1,CCCC(C)O,0.5,298.15
CC(=O)c1ccccc1,CCCC(C)O,0.6,298.15
CC(=O)c1ccccc1,CCCC(C)O,0.7,298.15
CC(=O)c1ccccc1,CCCC(C)O,0.8,298.15
CC(=O)c1ccccc1,CCCC(C)O,0.9,298.15
CC(=O)c1ccccc1,CCCCC(C)O,0.1,298.15
CC(=O)c1ccccc1,CCCCC(C)O,0.2,298.15
CC(=O)c1ccccc1,CCCCC(C)O,0.3,298.15
CC(=O)c1ccccc1,CCCCC(C)O,0.4,298.15
CC(=O)c1ccccc1,CCCCC(C)O,0.5,298.15
CC(=O)c1ccccc1,CCCCC(C)O,0.6,298.15
CC(=O)c1ccccc1,CCCCC(C)O,0.7,298.15
CC(=O)c1ccccc1,CCCCC(C)O,0.8,298.15
CC(=O)c1ccccc1,CCCCC(C)O,0.9,298.15
CC(=O)c1ccccc1,CCCCCC(C)O,0.1,298.15
CC(=O)c1ccccc1,CCCCCC(C)O,0.2,298.15
CC(=O)c1ccccc1,CCCCCC(C)O,0.3,298.15
CC(=O)c1ccccc1,CCCCCC(C)O,0.4,298.15
CC(=O)c1ccccc1,CCCCCC(C)O,0.5,298.15
CC(=O)c1ccccc1,CCCCCC(C)O,0.6,298.15
CC(=O)c1ccccc1,CCCCCC(C)O,0.7,298.15
CC(=O)c1ccccc1,CCCCCC(C)O,0.8,298.15
CC(=O)c1ccccc1,CCCCCC(C)O,0.9,298.15
CC(=O)c1ccccc1,CCCCCCO,0.05,308.15
CC(=O)c1ccccc1,CCCCCCO,0.15,308.15
CC(=O)c1ccccc1,CCCCCCO,0.25,308.15
CC(=O)c1ccccc1,CCCCCCO,0.35,308.15
CC(=O)c1ccccc1,CCCCCCO,0.45,308.15
CC(=O)c1ccccc1,CCCCCCO,0.55,308.15
CC(=O)c1ccccc1,CCCCCCO,0.65,308.15
CC(=O)c1ccccc1,CCCCCCO,0.75,308.15
CC(=O)c1ccccc1,CCCCCCO,0.85,308.15
CC(=O)c1ccccc1,CCCCCCO,0.95,308.15
CC(=O)c1ccccc1,CCCCCO,0.1,298.15
CC(=O)c1ccccc1,CCCCCO,0.2,298.15
CC(=O)c1ccccc1,CCCCCO,0.3,298.15
CC(=O)c1ccccc1,CCCCCO,0.4,298.15
CC(=O)c1ccccc1,CCCCCO,0.5,298.15
CC(=O)c1ccccc1,CCCCCO,0.6,298.15
CC(=O)c1ccccc1,CCCCCO,0.7,298.15
CC(=O)c1ccccc1,CCCCCO,0.8,298.15
CC(=O)c1ccccc1,CCCCCO,0.9,298.15
CC(=O)c1ccccc1,CCN(CC)CCO,0.1,313.15
CC(=O)c1ccccc1,CCN(CC)CCO,0.2,313.15
CC(=O)c1ccccc1,CCN(CC)CCO,0.3,313.15
CC(=O)c1ccccc1,CCN(CC)CCO,0.4,313.15
CC(=O)c1ccccc1,CCN(CC)CCO,0.5,313.15
CC(=O)c1ccccc1,CCN(CC)CCO,0.6,313.15
CC(=O)c1ccccc1,CCN(CC)CCO,0.7,313.15
CC(=O)c1ccccc1,CCN(CC)CCO,0.8,313.15
CC(=O)c1ccccc1,CCN(CC)CCO,0.9,313.15
CC(=O)c1ccccc1,CCOC(C)=O,0.1,313.15
CC(=O)c1ccccc1,CCOC(C)=O,0.2,313.15
CC(=O)c1ccccc1,CCOC(C)=O,0.3,313.15
CC(=O)c1ccccc1,CCOC(C)=O,0.4,313.15
CC(=O)c1ccccc1,CCOC(C)=O,0.5,313.15
CC(=O)c1ccccc1,CCOC(C)=O,0.6,313.15
CC(=O)c1ccccc1,CCOC(C)=O,0.7,313.15
CC(=O)c1ccccc1,CCOC(C)=O,0.8,313.15
CC(=O)c1ccccc1,CCOC(C)=O,0.9,313.15
CC(=O)c1ccccc1,CN(C)CCO,0.1,313.15
CC(=O)c1ccccc1,CN(C)CCO,0.2,313.15
CC(=O)c1ccccc1,CN(C)CCO,0.3,313.15
CC(=O)c1ccccc1,CN(C)CCO,0.4,313.15
CC(=O)c1ccccc1,CN(C)CCO,0.5,313.15
CC(=O)c1ccccc1,CN(C)CCO,0.6,313.15
CC(=O)c1ccccc1,CN(C)CCO,0.7,313.15
CC(=O)c1ccccc1,CN(C)CCO,0.8,313.15
CC(=O)c1ccccc1,CN(C)CCO,0.9,313.15
CC(=O)c1ccccc1,Cc1cccc(O)c1,0.1,303.15
CC(=O)c1ccccc1,Cc1cccc(O)c1,0.2,303.15
CC(=O)c1ccccc1,Cc1cccc(O)c1,0.3,303.15
CC(=O)c1ccccc1,Cc1cccc(O)c1,0.4,303.15
CC(=O)c1ccccc1,Cc1cccc(O)c1,0.5,303.15
CC(=O)c1ccccc1,Cc1cccc(O)c1,0.6,303.15
CC(=O)c1ccccc1,Cc1cccc(O)c1,0.7,303.15
CC(=O)c1ccccc1,Cc1cccc(O)c1,0.8,303.15
CC(=O)c1ccccc1,Cc1cccc(O)c1,0.9,303.15
CC(=O)c1ccccc1,Cc1ccccc1O,0.1,303.15
CC(=O)c1ccccc1,Cc1ccccc1O,0.2,303.15
CC(=O)c1ccccc1,Cc1ccccc1O,0.3,303.15
CC(=O)c1ccccc1,Cc1ccccc1O,0.4,303.15
CC(=O)c1ccccc1,Cc1ccccc1O,0.5,303.15
CC(=O)c1ccccc1,Cc1ccccc1O,0.6,303.15
CC(=O)c1ccccc1,Cc1ccccc1O,0.7,303.15
CC(=O)c1ccccc1,Cc1ccccc1O,0.8,303.15
CC(=O)c1ccccc1,Cc1ccccc1O,0.9,303.15
CC(=O)c1ccccc1,ClC(Cl)=C(Cl)Cl,0.1,298.15
CC(=O)c1ccccc1,ClC(Cl)=C(Cl)Cl,0.2,298.15
CC(=O)c1ccccc1,ClC(Cl)=C(Cl)Cl,0.3,298.15
CC(=O)c1ccccc1,ClC(Cl)=C(Cl)Cl,0.4,298.15
CC(=O)c1ccccc1,ClC(Cl)=C(Cl)Cl,0.5,298.15
CC(=O)c1ccccc1,ClC(Cl)=C(Cl)Cl,0.6,298.15
CC(=O)c1ccccc1,ClC(Cl)=C(Cl)Cl,0.7,298.15
CC(=O)c1ccccc1,ClC(Cl)=C(Cl)Cl,0.8,298.15
CC(=O)c1ccccc1,ClC(Cl)=C(Cl)Cl,0.9,298.15
CC(=O)c1ccccc1,ClC(Cl)C(Cl)(Cl)Cl,0.12,298.15
CC(=O)c1ccccc1,ClC(Cl)C(Cl)(Cl)Cl,0.22,298.15
CC(=O)c1ccccc1,ClC(Cl)C(Cl)(Cl)Cl,0.32,298.15
CC(=O)c1ccccc1,ClC(Cl)C(Cl)(Cl)Cl,0.42,298.15
CC(=O)c1ccccc1,ClC(Cl)C(Cl)(Cl)Cl,0.52,298.15
CC(=O)c1ccccc1,ClC(Cl)C(Cl)(Cl)Cl,0.62,298.15
CC(=O)c1ccccc1,ClC(Cl)C(Cl)(Cl)Cl,0.72,298.15
CC(=O)c1ccccc1,ClC(Cl)C(Cl)(Cl)Cl,0.82,298.15
CC(=O)c1ccccc1,ClC(Cl)Cl,0.1,298.15
CC(=O)c1ccccc1,ClC(Cl)Cl,0.2,298.15
CC(=O)c1ccccc1,ClC(Cl)Cl,0.3,298.15
CC(=O)c1ccccc1,ClC(Cl)Cl,0.4,298.15
CC(=O)c1ccccc1,ClC(Cl)Cl,0.5,298.15
CC(=O)c1ccccc1,ClC(Cl)Cl,0.6,298.15
CC(=O)c1ccccc1,ClC(Cl)Cl,0.7,298.15
CC(=O)c1ccccc1,ClC(Cl)Cl,0.8,298.15
CC(=O)c1ccccc1,ClCCl,0.1,298.15
CC(=O)c1ccccc1,ClCCl,0.2,298.15
CC(=O)c1ccccc1,ClCCl,0.3,298.15
CC(=O)c1ccccc1,ClCCl,0.4,298.15
CC(=O)c1ccccc1,ClCCl,0.5,298.15
CC(=O)c1ccccc1,ClCCl,0.6,298.15
CC(=O)c1ccccc1,ClCCl,0.7,298.15
CC(=O)c1ccccc1,ClCCl,0.8,298.15
CC(=O)c1ccccc1,ClCCl,0.9,298.15
CC(=O)c1ccccc1,c1ccccc1,0.5,298.15
CC(=O)c1ccccc1,c1ccccc1,0.6,298.15
CC(=O)c1ccccc1,c1ccccc1,0.7,298.15
CC(C)(C)C(=O)O,CCCN(CCC)CCC,0.1,303.15
CC(C)(C)C(=O)O,CCCN(CCC)CCC,0.2,308.15
CC(C)(C)C(=O)O,CCCN(CCC)CCC,0.3,308.15
CC(C)(C)C(=O)O,CCCN(CCC)CCC,0.4,308.15
CC(C)(C)C(=O)O,CCCN(CCC)CCC,0.5,308.15
CC(C)(C)C(=O)O,CCCN(CCC)CCC,0.6,308.15
CC(C)(C)C(=O)O,CCCN(CCC)CCC,0.7,308.15
CC(C)(C)C(=O)O,CCCN(CCC)CCC,0.8,308.15
CC(C)(C)C(=O)O,CCCN(CCC)CCC,0.9,308.15
CC(C)=O,CCCO,0.1,308.9833333333333
CC(C)=O,CCCO,0.2,308.9833333333333
CC(C)=O,CCCO,0.3,308.9833333333333
CC(C)=O,CCCO,0.4,308.9833333333333
CC(C)=O,CCCO,0.5,308.9833333333333
CC(C)=O,CCCO,0.6,308.9833333333333
CC(C)=O,CCCO,0.7,308.9833333333333
CC(C)=O,CCCO,0.8,308.9833333333333
CC(C)=O,CCCO,0.9,308.9833333333333
CC(C)=O,ClCC(Cl)Cl,0.1,298.15
CC(C)=O,ClCC(Cl)Cl,0.2,298.15
CC(C)=O,ClCC(Cl)Cl,0.3,298.15
CC(C)=O,ClCC(Cl)Cl,0.4,298.15
CC(C)=O,ClCC(Cl)Cl,0.5,298.15
CC(C)=O,ClCC(Cl)Cl,0.6,298.15
CC(C)=O,ClCC(Cl)Cl,0.7,298.15
CC(C)=O,ClCC(Cl)Cl,0.8,298.15
CC(C)=O,ClCC(Cl)Cl,0.9,298.15
CC(C)=O,c1ccc(Oc2ccccc2)cc1,0.1,298.15
CC(C)=O,c1ccc(Oc2ccccc2)cc1,0.2,298.15
CC(C)=O,c1ccc(Oc2ccccc2)cc1,0.3,298.15
CC(C)=O,c1ccc(Oc2ccccc2)cc1,0.4,298.15
CC(C)=O,c1ccc(Oc2ccccc2)cc1,0.5,298.15
CC(C)=O,c1ccc(Oc2ccccc2)cc1,0.6,298.15
CC(C)=O,c1ccc(Oc2ccccc2)cc1,0.7,298.15
CC(C)=O,c1ccc(Oc2ccccc2)cc1,0.8,298.15
CC(C)=O,c1ccc(Oc2ccccc2)cc1,0.9,298.15
CC(C)C=O,CCCC=O,0.12,305.295
CC(C)C=O,CCCC=O,0.2,305.805
CC(C)CCO,OCc1ccccc1,0.1,315.65
CC(C)CCO,OCc1ccccc1,0.2,315.65
CC(C)CCO,OCc1ccccc1,0.3,315.65
CC(C)CCO,OCc1ccccc1,0.4,315.65
CC(C)CCO,OCc1ccccc1,0.5,315.65
CC(C)CCO,OCc1ccccc1,0.6,315.65
CC(C)CCO,OCc1ccccc1,0.7,315.65
CC(C)CCO,OCc1ccccc1,0.8,315.65
CC(C)CCO,OCc1ccccc1,0.9,315.65
CC(C)CCl,CCCCOCC,0.1,303.15
CC(C)CCl,CCCCOCC,0.2,303.15
CC(C)CCl,CCCCOCC,0.3,303.15
CC(C)CCl,CCCCOCC,0.4,303.15
CC(C)CCl,CCCCOCC,0.5,303.15
CC(C)CCl,CCCCOCC,0.6,303.15
CC(C)CCl,CCCCOCC,0.7,303.15
CC(C)CCl,CCCCOCC,0.8,303.15
CC(C)CCl,CCCCOCC,0.9,303.15
CC(C)O,OCc1ccccc1,0.1,318.15
CC(C)O,OCc1ccccc1,0.2,318.15
CC(C)O,OCc1ccccc1,0.3,318.15
CC(C)O,OCc1ccccc1,0.4,318.15
CC(C)O,OCc1ccccc1,0.5,318.15
CC(C)O,OCc1ccccc1,0.6,318.15
CC(C)O,OCc1ccccc1,0.7,318.15
CC(C)O,OCc1ccccc1,0.8,318.15
CC(C)O,OCc1ccccc1,0.9,318.15
CC(C)OCCO,CCCN,0.1,303.15
CC(C)OCCO,CCCN,0.2,303.15
CC(C)OCCO,CCCN,0.3,303.15
CC(C)OCCO,CCCN,0.4,303.15
CC(C)OCCO,CCCN,0.5,303.15
CC(C)OCCO,CCCN,0.6,303.15
CC(C)OCCO,CCCN,0.7,303.15
CC(C)OCCO,CCCN,0.8,303.15
CC(C)OCCO,CCCN,0.9,303.15
CC(C)OCCO,CCCO,0.02,298.15
CC(C)OCCO,CCCO,0.12,298.15
CC(C)OCCO,CCCO,0.22,298.15
CC(C)OCCO,CCCO,0.32,298.15
CC(C)OCCO,CCCO,0.42,298.15
CC(C)OCCO,CCCO,0.52,298.15
CC(C)OCCO,CCCO,0.62,298.15
CC(C)OCCO,CCCO,0.72,298.15
CC(C)OCCO,CCCO,0.82,298.15
CC(C)OCCO,CCCO,0.92,298.15
CC(C)c1ccccc1,CCC(C)=O,0.1,298.15
CC(C)c1ccccc1,CCC(C)=O,0.2,298.15
CC(C)c1ccccc1,CCC(C)=O,0.3,298.15
CC(C)c1ccccc1,CCC(C)=O,0.4,298.15
CC(C)c1ccccc1,CCC(C)=O,0.5,298.15
CC(C)c1ccccc1,CCC(C)=O,0.6,298.15
CC(C)c1ccccc1,CCC(C)=O,0.7,298.15
CC(C)c1ccccc1,CCC(C)=O,0.8,298.15
CC(C)c1ccccc1,CCC(C)=O,0.9,298.15
CC(C)c1ccccc1,CCCO,0.1,303.15
CC(C)c1ccccc1,CCCO,0.2,303.15
CC(C)c1ccccc1,CCCO,0.3,303.15
CC(C)c1ccccc1,CCCO,0.4,303.15
CC(C)c1ccccc1,CCCO,0.5,303.15
CC(C)c1ccccc1,CCCO,0.6,303.15
CC(C)c1ccccc1,CCCO,0.7,303.15
CC(C)c1ccccc1,CCCO,0.8,303.15
CC(C)c1ccccc1,CCCO,0.9,303.15
CC(CC(C)(C)C)CC(C)(C)C,CCCCCCCCCCCC,0.1,308.15
CC(CC(C)(C)C)CC(C)(C)C,CCCCCCCCCCCC,0.2,308.15
CC(CC(C)(C)C)CC(C)(C)C,CCCCCCCCCCCC,0.3,308.15
CC(CC(C)(C)C)CC(C)(C)C,CCCCCCCCCCCC,0.4,308.15
CC(CC(C)(C)C)CC(C)(C)C,CCCCCCCCCCCC,0.5,308.15
CC(CC(C)(C)C)CC(C)(C)C,CCCCCCCCCCCC,0.6,308.15
CC(CC(C)(C)C)CC(C)(C)C,CCCCCCCCCCCC,0.7,308.15
CC(CC(C)(C)C)CC(C)(C)C,CCCCCCCCCCCCCCCC,0.1,313.15
CC(CC(C)(C)C)CC(C)(C)C,CCCCCCCCCCCCCCCC,0.2,313.15
CC(CC(C)(C)C)CC(C)(C)C,CCCCCCCCCCCCCCCC,0.3,313.15
CC(CC(C)(C)C)CC(C)(C)C,CCCCCCCCCCCCCCCC,0.4,313.15
CC(CC(C)(C)C)CC(C)(C)C,CCCCCCCCCCCCCCCC,0.5,313.15
CC(CC(C)(C)C)CC(C)(C)C,CCCCCCCCCCCCCCCC,0.6,313.15
CC(CC(C)(C)C)CC(C)(C)C,CCCCCCCCCCCCCCCC,0.7,313.15
CC(CC(C)(C)C)CC(C)(C)C,CCCCCCCCCCCCCCCC,0.8,313.15
CC(CC(C)(C)C)CC(C)(C)C,CCCCCCCCCCCCCCCC,0.9,313.15
CC(CC(C)(C)C)CC(C)(C)C,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,0.9,308.15
CC(CC(C)(C)C)CC(C)(C)C,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,0.8,308.15
CC(CC(C)(C)C)CC(C)(C)C,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,0.7,308.15
CC(CC(C)(C)C)CC(C)(C)C,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,0.6,308.15
CC(CC(C)(C)C)CC(C)(C)C,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,0.5,308.15
CC(CC(C)(C)C)CC(C)(C)C,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,0.4,308.15
CC(CC(C)(C)C)CC(C)(C)C,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,0.30000000000000004,308.15
CC(CC(C)(C)C)CC(C)(C)C,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,0.19999999999999996,308.15
CC(CC(C)(C)C)CC(C)(C)C,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,0.09999999999999998,308.15
CC(Cl)(Cl)Cl,CCC(C)=O,0.1,298.15
CC(Cl)(Cl)Cl,CCC(C)=O,0.2,298.15
CC(Cl)(Cl)Cl,CCC(C)=O,0.3,298.15
CC(Cl)(Cl)Cl,CCC(C)=O,0.4,298.15
CC(Cl)(Cl)Cl,CCC(C)=O,0.5,298.15
CC(Cl)(Cl)Cl,CCC(C)=O,0.6,298.15
CC(Cl)(Cl)Cl,CCC(C)=O,0.7,298.15
CC(Cl)(Cl)Cl,CCC(C)=O,0.8,298.15
CC(Cl)(Cl)Cl,CCC(C)=O,0.9,298.15
CC(Cl)(Cl)Cl,CCCO,0.06,298.15
CC(Cl)(Cl)Cl,CCCO,0.16,298.15
CC(Cl)(Cl)Cl,CCCO,0.26,298.15
CC(Cl)(Cl)Cl,CCCO,0.36,298.15
CC(Cl)(Cl)Cl,CCCO,0.46,298.15
CC(Cl)(Cl)Cl,CCCO,0.56,298.15
CC(Cl)(Cl)Cl,CCCO,0.66,298.15
CC(Cl)(Cl)Cl,CCCO,0.76,298.15
CC(Cl)(Cl)Cl,CCCO,0.86,298.15
CC(O)CO,CCCO,0.1,313.0
CC(O)CO,CCCO,0.2,313.0
CC(O)CO,CCCO,0.3,313.0
CC(O)CO,CCCO,0.4,313.0
CC(O)CO,CCCO,0.5,313.0
CC(O)CO,CCCO,0.6,313.0
CC(O)CO,CCCO,0.7,313.0
CC(O)CO,CCCO,0.8,313.0
CC(O)CO,CCCO,0.9,313.0
CC/C(C)=N/O,CCC(C)=O,0.1,300.65
CC/C(C)=N/O,CCC(C)=O,0.2,300.65
CC/C(C)=N/O,CCC(C)=O,0.3,300.65
CC/C(C)=N/O,CCC(C)=O,0.4,300.65
CC/C(C)=N/O,CCC(C)=O,0.5,300.65
CC/C(C)=N/O,CCC(C)=O,0.6,300.65
CC/C(C)=N/O,CCC(C)=O,0.7,300.65
CC/C(C)=N/O,CCC(C)=O,0.8,300.65
CC/C(C)=N/O,CCC(C)=O,0.9,300.65
Brc1ccccc1,CC1CCC(C)O1,0.9,305.65
Brc1ccccc1,CC1CCC(C)O1,0.8,305.65
Brc1ccccc1,CC1CCC(C)O1,0.7,305.65
Brc1ccccc1,CC1CCC(C)O1,0.6,305.65
CC1CCC(C)O1,ClC1CCCCC1,0.1,305.65
CC1CCC(C)O1,ClC1CCCCC1,0.2,305.65
CC1CCC(C)O1,ClC1CCCCC1,0.3,305.65
CC1CCC(C)O1,ClC1CCCCC1,0.4,305.65
CC1CCC(C)O1,ClC1CCCCC1,0.5,305.65
CC1CCC(C)O1,ClC1CCCCC1,0.6,305.65
CC1CCC(C)O1,ClC1CCCCC1,0.7,305.65
CC1CCC(C)O1,ClC1CCCCC1,0.8,305.65
CC(C)=O,CC1CCCC1,0.9,298.15
CC(C)=O,CC1CCCC1,0.8,298.15
CC(C)=O,CC1CCCC1,0.7,298.15
CC(C)=O,CC1CCCC1,0.6,298.15
CC(C)=O,CC1CCCC1,0.5,298.15
CC(C)=O,CC1CCCC1,0.4,298.15
CC(C)=O,CC1CCCC1,0.30000000000000004,298.15
CC(C)=O,CC1CCCC1,0.19999999999999996,298.15
CC(C)=O,CC1CCCC1,0.09999999999999998,298.15
CC(C)O,CC1CCCC1,0.9,295.65
CC(C)O,CC1CCCC1,0.8,295.65
CC(C)O,CC1CCCC1,0.7,295.65
CC(C)O,CC1CCCC1,0.6,295.65
CC(C)O,CC1CCCC1,0.5,295.65
CC(C)O,CC1CCCC1,0.4,295.65
CC(C)O,CC1CCCC1,0.30000000000000004,295.65
CC(C)O,CC1CCCC1,0.19999999999999996,295.65
CC(C)O,CC1CCCC1,0.09999999999999998,295.65
CC1CCCC1,CCC(C)=O,0.1,298.15
CC1CCCC1,CCC(C)=O,0.2,298.15
CC1CCCC1,CCC(C)=O,0.3,298.15
CC1CCCC1,CCC(C)=O,0.4,298.15
CC1CCCC1,CCC(C)=O,0.5,298.15
CC1CCCC1,CCC(C)=O,0.6,298.15
CC1CCCC1,CCC(C)=O,0.7,298.15
CC1CCCC1,CCC(C)=O,0.8,298.15
CC1CCCC1,CCC(C)=O,0.9,298.15
CC1CCCC1,CCC(C)O,0.1,298.15
CC1CCCC1,CCC(C)O,0.2,298.15
CC1CCCC1,CCC(C)O,0.3,298.15
CC1CCCC1,CCC(C)O,0.4,298.15
CC1CCCC1,CCC(C)O,0.5,298.15
CC1CCCC1,CCC(C)O,0.6,298.15
CC1CCCC1,CCC(C)O,0.7,298.15
CC1CCCC1,CCC(C)O,0.8,298.15
CC1CCCC1,CCC(C)O,0.9,298.15
CC1CCCC1,CCCC(C)=O,0.1,298.15
CC1CCCC1,CCCC(C)=O,0.2,298.15
CC1CCCC1,CCCC(C)=O,0.3,298.15
CC1CCCC1,CCCC(C)=O,0.4,298.15
CC1CCCC1,CCCC(C)=O,0.5,298.15
CC1CCCC1,CCCC(C)=O,0.6,298.15
CC1CCCC1,CCCC(C)=O,0.7,298.15
CC1CCCC1,CCCC(C)=O,0.8,298.15
CC1CCCC1,CCCC(C)=O,0.9,298.15
CC1CCCC1,CCCC(C)O,0.1,298.15
CC1CCCC1,CCCC(C)O,0.2,298.15
CC1CCCC1,CCCC(C)O,0.3,298.15
CC1CCCC1,CCCC(C)O,0.4,298.15
CC1CCCC1,CCCC(C)O,0.5,298.15
CC1CCCC1,CCCC(C)O,0.6,298.15
CC1CCCC1,CCCC(C)O,0.7,298.15
CC1CCCC1,CCCC(C)O,0.8,298.15
CC1CCCC1,CCCC(C)O,0.9,298.15
CC1CCCC1,CCCCO,0.1,295.65
CC1CCCC1,CCCCO,0.2,295.65
CC1CCCC1,CCCCO,0.3,295.65
CC1CCCC1,CCCCO,0.4,295.65
CC1CCCC1,CCCCO,0.5,295.65
CC1CCCC1,CCCCO,0.6,295.65
CC1CCCC1,CCCCO,0.7,295.65
CC1CCCC1,CCCCO,0.8,295.65
CC1CCCC1,CCCCO,0.9,295.65
CC1CCCC1,CCCO,0.1,295.65
CC1CCCC1,CCCO,0.2,295.65
CC1CCCC1,CCCO,0.3,295.65
CC1CCCC1,CCCO,0.4,295.65
CC1CCCC1,CCCO,0.5,295.65
CC1CCCC1,CCCO,0.6,295.65
CC1CCCC1,CCCO,0.7,295.65
CC1CCCC1,CCCO,0.8,295.65
CC1CCCC1,CCCO,0.9,295.65
CC1CCCC1,CCO,0.1,295.65
CC1CCCC1,CCO,0.2,295.65
CC1CCCC1,CCO,0.3,295.65
CC1CCCC1,CCO,0.4,295.65
CC1CCCC1,CCO,0.5,295.65
CC1CCCC1,CCO,0.6,295.65
CC1CCCC1,CCO,0.7,295.65
CC1CCCC1,CCO,0.8,295.65
CC1CCCC1,CCO,0.9,295.65
CC1CCCCC1,CCCCBr,0.2,300.65
CC1CCCCC1,CCCCBr,0.3,300.65
CC1CCCCC1,CCCCBr,0.4,300.65
CC1CCCCC1,CCCCBr,0.5,300.65
CC1CCCCC1,CCCCBr,0.6,300.65
CC1CCCCC1,CCCCBr,0.7,300.65
CC1CCCCC1,CCCCBr,0.8,300.65
CC1CCCCC1,CCCCCCCO,0.1,308.15
CC1CCCCC1,CCCCCCCO,0.2,308.15
CC1CCCCC1,CCCCCCCO,0.3,308.15
CC1CCCCC1,CCCCCCCO,0.4,308.15
CC1CCCCC1,CCCCCCCO,0.5,308.15
CC1CCCCC1,CCCCCCCO,0.6,308.15
CC1CCCCC1,CCCCCCCO,0.7,308.15
CC1CCCCC1,CCCCCCCO,0.8,308.15
CC1CCCCC1,CCCCCCCO,0.9,308.15
CC1CCCCC1,CCCO,0.1,303.15
CC1CCCCC1,CCCO,0.2,303.15
CC1CCCCC1,CCCO,0.3,303.15
CC1CCCCC1,CCCO,0.4,303.15
CC1CCCCC1,CCCO,0.5,303.15
CC1CCCCC1,CCCO,0.6,303.15
CC1CCCCC1,CCCO,0.7,303.15
CC1CCCCC1,CCCO,0.8,303.15
CC1CCCCC1,CCCO,0.9,303.15
CCC(=O)CC,Cc1ccccc1C,0.1,303.15
CCC(=O)CC,Cc1ccccc1C,0.2,303.15
CCC(=O)CC,Cc1ccccc1C,0.3,303.15
CCC(=O)CC,Cc1ccccc1C,0.4,303.15
CCC(=O)CC,Cc1ccccc1C,0.5,303.15
CCC(=O)CC,Cc1ccccc1C,0.6,303.15
CCC(=O)CC,Cc1ccccc1C,0.7,303.15
CCC(=O)CC,Cc1ccccc1C,0.8,303.15
CCC(=O)CC,Cc1ccccc1C,0.9,303.15
CCC(=O)O,CCCO,0.1,308.15
CCC(=O)O,CCCO,0.2,308.15
CCC(=O)O,CCCO,0.3,308.15
CCC(=O)O,CCCO,0.4,308.15
CCC(=O)O,CCCO,0.5,308.15
CCC(=O)O,CCCO,0.6,308.15
CCC(=O)O,CCCO,0.7,308.15
CCC(=O)O,CCCO,0.8,308.15
CCC(=O)O,CCCO,0.9,308.15
CCC(=O)O,Cc1ccccc1O,0.1,308.15
CCC(=O)O,Cc1ccccc1O,0.2,308.15
CCC(=O)O,Cc1ccccc1O,0.3,308.15
CCC(=O)O,Cc1ccccc1O,0.4,308.15
CCC(=O)O,Cc1ccccc1O,0.5,308.15
CCC(=O)O,Cc1ccccc1O,0.6,308.15
CCC(=O)O,Cc1ccccc1O,0.7,308.15
CCC(=O)O,Cc1ccccc1O,0.8,308.15
CCC(=O)O,Cc1ccccc1O,0.9,308.15
CCC(=O)OCc1ccccc1,CCO,0.1,318.15
CCC(=O)OCc1ccccc1,CCO,0.2,318.15
CCC(=O)OCc1ccccc1,CCO,0.3,318.15
CCC(=O)OCc1ccccc1,CCO,0.4,318.15
CCC(=O)OCc1ccccc1,CCO,0.5,318.15
CCC(=O)OCc1ccccc1,CCO,0.6,318.15
CCC(=O)OCc1ccccc1,CCO,0.7,318.15
CCC(=O)OCc1ccccc1,CCO,0.8,318.15
CCC(=O)OCc1ccccc1,CCO,0.9,318.15
CCC(C)(C)O,CCCN,0.1,303.15
CCC(C)(C)O,CCCN,0.2,303.15
CCC(C)(C)O,CCCN,0.3,303.15
CCC(C)(C)O,CCCN,0.4,303.15
CCC(C)(C)O,CCCN,0.5,303.15
CCC(C)(C)O,CCCN,0.6,303.15
CCC(C)(C)O,CCCN,0.7,303.15
CCC(C)(C)O,CCCN,0.8,303.15
CCC(C)(C)O,CCCN,0.9,303.15
CCC(C)(C)OC,CCCO,0.11,298.15
CCC(C)(C)OC,CCCO,0.21,298.15
CCC(C)(C)OC,CCCO,0.31,298.15
CCC(C)(C)OC,CCCO,0.41,298.15
CCC(C)(C)OC,CCCO,0.51,298.15
CCC(C)(C)OC,CCCO,0.61,298.15
CCC(C)(C)OC,CCCO,0.71,298.15
CCC(C)(C)OC,CCCO,0.81,298.15
CCC(C)(C)OC,CCCO,0.91,298.15
Brc1ccccc1,CCC(C)=O,0.9,303.15
Brc1ccccc1,CCC(C)=O,0.8,303.15
Brc1ccccc1,CCC(C)=O,0.7,303.15
Brc1ccccc1,CCC(C)=O,0.6,303.15
Brc1ccccc1,CCC(C)=O,0.5,303.15
Brc1ccccc1,CCC(C)=O,0.4,303.15
